99003021092jc      930118  1931  1918  19180         13   
99004051092jc      930118  2264  2256  2213    43     8   
99710121092jc      930118   735   731   718    13     4   
90143161092jc      930118   846   835   825    10    11   
99972191092jc      930118   335   332   326     6     3   
90057091092jc      930118  2343  2326  2279    47    17   
95206261092jc      930118   204   202   200     2     2   
90142231092jc      930118   501   499   484    15     2   
99416021192jc      930118   192   192   189     30        
99127061192jc      930118   305   302   298     4     3   
99159301092jc      930118   360   360   3600     0        
90133091192jc      930118   137   137   135     20        
99334131192jc      930118   233   232   231     1     1   
99948161192jc      930118   103   103   102     10        
95607201192jc      930118   174   174   171     30        
99074231192jc      930118    72    72    720     0        
99839301192jc      930118    53    53    530     0        
99069301192jc      930118   120   119   1190          1   
90051041292jc      930118   118   117   116     1     1   
99087071292jc      930118    42    42    41     10        
99783141292jc      930118    59    58    55     3     1   
99156111292jc      930118    82    82    81     10        
99933181292jc      930118   118   118   116     20        
99527211292jc      930118    56    56    55     10        
90709231292jc      930118    60    59    590          1   
99263281292jc      930118    29    29    290     0        
97282311292jc      930118   105   105   101     40        
97095040193jc      930118    36    36    360     0        
99118110193jc      930118    96    96    94     20        
96298250193ty      930223    80    80    79     10        
96282180193ty      930223    65    65    650     0        
99999010293ty      930223    68    68    680     0        
99750080293ty      930223    78    78    780     0        
90040150293ty      930223    41    41    410     0        
96177220293Ty      930314    66    66    65     10        
97032010393Ty      930314    78    78    76     20        
97053080393Ty      930314    41    41    410     0        
94489150393ty      930406    26    26    260     0        
99073220393ty      930406    30    30    300     0        
96019290393ty      930406   319   319   318     10        
94626050493ty      930503  5689  5689  5680     90        
99962070493ty      930503  2878  2878  28780     0        
90307190493ty      930503  9142  9139  9123    16     3   
94486260493ty      930505  8909  8909  8864    450        
95205100593mf      930513  3993  3992  3973    19     1   
90070140593mf      930519  2229  2229  2220     90        
90055240593mf      930526  3080  3080  3056    240        
95204280593mf      930601  2148  2145  2136     9     3   
90755070693mf      930608  2769  2769  2752    170        
96205140693wj      930616  2099  2099  2089    100        
90351210693mf      930623  2871  2871  2869     20        
90048280693mf      930629  2834  2833  2817    16     1   
90368050793mf      930707  2752  2751  2741    10     1   
90362120793mf      930713  2358  2357  2344    13     1   
99329190793mf      930721  2434  2434  2415    190        
90176260793th      930802  2786  2786  2753    330        
90167020893TH      930803  3256  3256  3239    170        
90171090893th      930812  4636  4636  4612    240        
90159160893mf      930818  8428  8428  8398    300        
90344230893mf      930825 12712 12710 12653    56     2   
90483300893mf      930831 10643 10640 10602    38     3   
93386060993mf      930907 10819 10817 10775    41     2   
9    130993mf      930914                                 
99078130993MF      930914                                 
99182130993ty      930914 16857  3354  3247   107     2   
90240200993th      930922 11822 11819 11748    71     3   
91120270993th      930928 10035 10030  9870   160     5   
99981041093mf      931006  5608  5607  5535    72     1   
90692111093mf      931018  4257  4257  4136   1210        
99558181093mf      931020  1333  1331  1288    43     2   
92627251093mf      931027   837   836   813    23     1   
97075011193mg      931103   698   698   691     70        
99020081193mf      931110   625   624   617     7     1   
97008151193mf      931117   403   403   397     60        
90364221193mg      931124   319   319   3190     0        
92512291193mf      931201   230   230   228     20        
92937061293mf      931208   158   158   1580     0        
90471131293mf      931220   137   137   1370     0        
92575201293mf      931222   145   145   144     10        
92597271293mf      931229   121   121   120     10        
93840030194mf      940105   158   158   1580     0        
97010100194mf      940112   113   113   1130     0        
93419170194mf      940131    70    70    700     0        
90821240194mf      940131    66    65    64     1     1   
93798310194mf      940203    66    66    660     0        
97020070294mf      940209    72    72    720     0        
99492140294mf      940216    59    59    590     0        
92813210294mf      940224    66    66    65     10        
91246280294mf      940302    57    57    570     0        
96150070394mf      940309    46    46    45     10        
93301140394mf      940316    25    25    250     0        
90393210394mf      940324    38    38    380     0        
95100280394mf      940330    35    35    350     0        
99949300394mf      940405    25    25    20     50        
90147110494mf      940413  2050  2050  2038    120        
96175180494mf      940420  5840  5839  5827    12     1   
93070250494mf      940427  7848  7846  7832    14     2   
97061020594mf      940504  7412  7412  7405     70        
93255090594mf      940531  5650  5650  5646     40        
90110160594mf      940531  3646  3646  3643     30        
90165200594mf      940531  2870  2870  2866     40        
90535300594mf      940601  4073  4073  4067     60        
90557060694mf      940608  3297  3296  3290     6     1   
90545130694mf      940616  2459  2459  2453     60        
90483200694mf      940624  3218  3217  3211     6     1   
93699270694mf      940629  3105  3105  3099     60        
90519040794mf      940706  3097  3096  3089     7     1   
90031110794mf      940713  2204  2204  2197     70        
93905180794mf      940720  2121  2121  2112     90        
90037250794mf      940729  2346  2346  2328    180        
90028010894mf      940803  2631  2630  2605    25     1   
93222100894mf      940810                                 
93222080894ikli    940810  3893  3892  3878    14     1   
94472150894ikli    940817  7325  7322  7273    49     3   
92636220894ty      940825 13635 13634 13549    85     1   
81994290894mf      940831 11387 11383 11333    50     4   
83037050994mf      940907 11029 11028 10983    45     1   
80030120994mf      940914 16820 16816 16703   113     4   
83197190994mf      940923 13145 13144 13036   108     1   
80079260994mf      940928 10596 10593 10435   158     3   
83015031094mf      941005  6832  6831  6722   109     1   
88880101094mf      941012  4474  4474  4370   1040        
80112171094mf      941024  1601  1599  1533    66     2   
83367241094mf      941030   950   948   910    38     2   
83008311094mf      941102   746   746   724    220        
80065071194mf      941109   598   598   587    110        
83262141194mf      941116   401   401   393     80        
80395211194mf      941123   335   335   329     60        
83062281194mf      941130   230   230   228     20        
83165051294mf      941207   194   194   193     10        
80070121294mf      941215   154   154   1540     0        
83136191294mf      941227   183   183   1830     0        
83415231294mf      941227   128   128   1280     0        
80048020195mf      950104   172   172   171     10        
80030090195mf      950111   121   121   119     20        
88890160195mf      950123    69    69    690     0        
83041230195mf      950125    73    73    730     0        
81784300195mf      950202    68    68    66     20        
83099060295mf      950208    73    73    730     0        
81005130295mf      950215    60    60    600     0        
83412200295mf      950223    71    71    70     10        
83058270295mf      950301    96    96    95     10        
81209060395mf      950308    64    64    640     0        
83482130395mf      950316    51    51    510     0        
82355200395mf      950327    35    35    350     0        
80035270395mf      950403  1244  1244  1238     60        
83497030495mf      950404  5886  5886  5848    380        
81981100495mf      950412  8410  8410  8350    600        
82166120495mf      950420  3066  3066  3049    170        
80053240495mf      950502  8048  8044  7986    58     4   
80102280495mf      950502  4361  4360  4337    23     1   
83098080595mf      950511  4422  4421  4396    25     1   
80103150595mf      950518  2620  2619  2600    19     1   
80033220595mf      950524  2603  2603  2588    150        
80004290595mf      950601  2304  2304  2289    150        
85001020695mf      950607  1662  1662  1656     60        
85014120695mf      950614  2210  2208  2193    15     2   
80019190695mf      950622  2837  2837  2829     80        
80095260695mf      950628  2789  2789  2779    100        
83294030795ty      950705  2508  2506  2493    13     2   
83208100795mf      950717  2563  2563  2550    130        
81279170795mf      950719  2162  2162  2146    160        
85007240795mf      950725  2474  2474  2457    170        
85003310795ikl     950803  2687  2687  2670    170        
99999070895ikl     950809  3397  3397  3381    160        
83862140895mf      950816  6276  6274  6239    35     2   
85002210895mf      950823 11643 11640 11558    82     3   
80002280895mf      950830 10572 10569 10501    68     3   
88890040995mf      950906 10875 10874 10818    56     1   
87452110995mf      950913 15165 15163 15064    99     2   
83136180995mf      950920 13893 13891 13800    91     2   
83178250995mf      951002 11206 11204 11084   119     2   
85038021095mf      951004  7914  7913  7799   114     1   
80074091095mf      951011  5801  5800  5684   116     1   
85039161095mf      951018  1984  1982  1928    54     2   
81784231095mf      951025  1204  1204  1166    380        
80010301095mf      951101   784   784   773    110        
85174061195mf      951109   619   619   610     90        
85091131195mf      951115   472   471   468     3     1   
85052201195mf      951122   328   328   318    100        
