                         521   102    18    31    10     7     5     0    31   419   136   154    55    42    19    10     3    78    12     3     4     2     2     1     0     0    66    11    24    16     8     5     1     1    13     2     0     1     1     0     0     0     0    11     0     5     2     1     2     1     0                                                  !   
01\stfold              16043   724    22   208   243   147    72    24     8 15319   464  2728  3712  3135  2435  1486  1359  9435   279     9    61    92    69    35    11     2  9156   263  1346  2114  1999  1707  1035   692  9349   251     3    52    86    56    39    13     2  9098   169  1324  2065  2006  1739  1037   758                                                  "   
02Akershus             28061  2058    45   511   753   450   220    67    12 26003   591  4465  6713  5614  4377  2330  1913 15803   807    22   162   274   214   110    24     1 14996   366  2088  3604  3487  3032  1541   878 15327   739     9   139   255   204   104    26     2 14588   226  1997  3471  3400  2987  1550   957                                                  #   
03Oslo                 18486  1828    17   503   706   339   205    41    17 16658   198  3525  5318  3141  2416  1106   954  8929   684     6   142   259   153   109    13     2  8245   115  1299  2427  1797  1535   680   392  8480   608     2   118   233   134   101    17     3  7872    59  1205  2240  1715  1529   692   432                                                  $   
04Hedmark              24113  1857    76   486   589   415   218    62    11 22256   714  3586  4548  4323  3771  2586  2728 14456   692    29   176   219   155    91    20     2 13764   416  2001  2813  2880  2666  1794  1194 14403   649    11   174   201   154    87    19     3 13754   295  1942  2839  2904  2673  1810  1291                                                  %   
05Oppland              18821  1255    37   296   419   305   149    33    16 17566   571  3065  3798  3477  2980  1965  1710 10221   388    13    99   128   100    40     3     5  9833   345  1523  2081  2126  1870  1218   670 10167   365     7    90   127    91    41     4     5  9802   207  1519  2091  2134  1883  1240   728                                                  &   
06Buskerud             16944  1173    45   288   408   263   130    33     6 15771   417  2839  3638  3261  2628  1520  1468  9369   379    10    88   129    96    45     9     2  8990   198  1337  2024  2036  1755   991   649  9247   357     6    88   119    90    43     9     2  8890   117  1318  1984  2020  1734  1011   706                                                  '   
07Vestfold             10066   506    21   125   167   126    50    13     4  9560   246  1675  2223  2138  1560   896   822  5626   187    11    32    70    49    21     4     0  5439   150   803  1205  1283  1042   584   372  5527   161     6    31    52    47    22     2     1  5366   111   779  1173  1281  1019   598   405                                                  (   
08Telemark             14627   885    74   289   245   178    72    21     6 13742   504  2565  2765  2801  2300  1379  1428  8919   280    15    89    80    64    24     8     0  8639   248  1448  1777  1946  1661   922   637  8881   278    13    85    81    66    25     8     0  8603   160  1404  1771  1951  1663   956   698                                                  )   
09Aust-Agder            9840   506    53   175   144    86    33    11     4  9334   516  2056  1886  1826  1519   864   667  5772   190    22    54    59    35    15     3     2  5582   276  1087  1204  1204  1013   536   262  5717   180    10    58    52    41    14     3     2  5537   183  1086  1203  1212  1011   560   282                                                  *   
10Vest-Agder           12682   445    32   161   134    76    32     7     3 12237   592  2498  2800  2345  2018  1139   845  7321   147    10    56    40    27    10     3     1  7174   332  1355  1686  1522  1304   666   309  7209   138     6    50    40    25    13     3     1  7071   217  1354  1668  1494  1302   689   347                                                  +   
11Rogaland             16592   552    26   182   185   117    34     5     3 16040   478  3608  4670  3406  2189  1069   620  7658   161     4    47    49    44    13     3     1  7497   251  1384  2065  1786  1268   556   187  7534   152     2    34    52    47    14     2     1  7382   160  1336  2039  1770  1289   574   214                                                  ,   
12Hordaland            20430   976    28   337   336   178    88     8     1 19454   502  3987  5173  4141  3030  1596  1025 10172   261     7    77    99    51    25     1     1  9911   259  1794  2613  2365  1731   821   328  9866   234     2    83    82    41    24     1     1  9632   156  1726  2516  2315  1750   819   350                                                  -   
14Sogn og Fjordane     11725   381    25   128   124    72    24     5     3 11344   355  1883  2561  2400  2049  1217   879  6739   124     3    38    48    26     6     2     1  6615   179  1071  1574  1573  1300   664   254  6703   103     2    32    43    15     8     2     1  6600    94  1032  1563  1603  1309   695   304                                                  .   
15M|re og Romsdal      18490   743    43   241   251   133    64     7     4 17747   608  3371  4076  3839  3064  1602  1187  9296   200     9    65    69    38    16     3     0  9096   295  1524  2082  2194  1807   836   358  9250   206     5    75    64    37    22     3     0  9044   196  1529  2062  2198  1804   866   389                                                  /   
16S|r-Tr|ndelag        27377  1793    80   487   626   365   193    39     3 25584   783  4725  6428  5269  4253  2304  1822 13699   470    22   147   148   100    44     9     0 13229   403  2262  3198  2978  2518  1264   606 13440   440     7   130   146    95    52    10     0 13000   279  2195  3138  2943  2523  1263   659                                                  0   
17Nord-Tr|ndelag       18358  1460    93   466   443   303   128    20     7 16898   846  3338  3734  3405  2690  1539  1346 10126   492    26   146   153   110    50     5     2  9634   398  1726  2149  2180  1778   954   449  9758   443    18   117   142   109    47     8     2  9315   266  1636  2046  2171  1742   966   488                                                  1   
18Nordland             21662  1215   120   333   420   227    91    21     3 20447   913  3830  5042  4407  3460  1728  1067 11628   388    31   102   126    90    29     9     1 11240   462  1847  2790  2658  2127  1021   335 11008   337    21    91   112    75    28     9     1 10671   322  1725  2594  2591  2092   984   363                                                  2   
19Troms                13810   949    63   312   305   178    79     9     3 12861   458  2510  3345  2786  2218   995   549  7684   368    23   117   109    73    43     3     0  7316   242  1257  1932  1695  1430   574   186  7234   312    15   107   106    54    26     4     0  6922   157  1174  1791  1638  1376   587   199                                                  3   
20Finnmark              8687   714    36   230   229   156    51    10     2  7973   296  1512  1907  1671  1462   742   383  4456   248    14    65    90    57    19     3     0  4208   133   662  1047  1020   849   399    98  4200   214     9    57    76    47    21     4     0  3986   100   642   989   948   825   377   105                                                  4   
